x_0,x_1,x_2,x_3,x_4,y
-9.54392257940605,9.171184264828906,-0.35393126114199536,5.654704545005725,-8.345400001551228,-87.60818410407971
-0.26683338323679306,-0.1858601129095816,8.756529099499657,1.4345610475215076,-0.5302119788609239,-1.3946062172993074
-4.660486738162128,-3.3686200531489563,0.41344804943075575,-1.2217707938990663,-9.567758402393391,-46.83438450534157
6.525838483887156,7.923215436795335,-7.195018220027785,1.080722870780988,-7.828485177291129,-49.009056910416156
3.444801860796234,-4.375324323219834,3.1884526938380353,4.539892285737652,5.37294983835314,47.93006461952554
-7.845181080882069,8.320236902752159,-5.395720182102384,-9.251748876476405,1.0970493878296672,-34.2088762567828
-2.581554322751225,6.595794862648264,6.165029441286036,-3.657222143545693,9.057987901394899,21.73484933437229
-4.181643237197628,0.3011425846342908,-4.880698188647945,8.720871400979266,-6.707843648359637,-41.63360985697828
-9.10178761215342,-1.2980587999392412,9.847511281116741,7.833545325098279,4.972160389138985,11.885566130259807
7.815849817570497,7.8689327939572635,0.37716720772898116,-3.68141896338414,5.4402486422197605,19.881958323252626
3.2332252633552216,-2.5268454225257986,-8.110666638769695,4.93579222698052,-4.750789681542706,-8.25805390922042
8.736263010675584,-5.180588499886305,-7.5448413517702795,6.622253442498122,-6.93431366751012,0.15719165727148277
-6.414633836845218,1.98765583041687,7.49124081674929,-6.071306685708535,-3.7935265419981046,-37.24494263475728
5.548096764823551,9.436528521219348,0.014823724046846287,-7.1220499489749844,-9.72127424583597,-65.26361109104808
-5.406879400022895,-7.36355564426958,3.5531734722571495,-7.5633499074293775,0.12659863241266,13.577793462986365
3.8852487128577295,1.6223321844180472,-6.004486966798847,6.082490523645254,4.308142592316033,25.34854184069395
4.779680078310835,-7.378844968853735,-7.524923926993107,8.551251020130152,-2.048436123501187,23.155625141710217
-3.981026164381205,-0.2283190929693335,3.2572842552716486,9.112465140939399,-4.271075462358899,-27.853740217595
8.496168586240543,-9.502810172274874,1.1039608465364936,2.6795022336217023,-7.882051924984934,7.818030852516393
-7.193208058721748,-1.6177136136739234,9.324638242863635,1.9208510646874566,8.660464432004225,34.83478979200213
6.087218312259415,-0.6523679688941697,5.695268985043748,-9.643264320460245,-7.817120064685302,-23.824945380563815
6.588572297654727,5.936341766503235,-5.3471851606713265,0.6153918119810697,2.1203164140002184,7.752060376635791
7.354779075520224,2.0621431467745133,-1.7485686145263934,-2.516319131856346,-1.4823582725298023,1.9304521093458096
3.0386205115994835,7.349812635046497,-0.9220623584740051,-5.043208740972838,-5.266752740048377,-41.776521630144885
4.920285604868928,6.331375268478208,-7.894438402917501,-8.668822860896437,1.8886732751290358,1.0655296759342348
-7.076535116146035,6.493283809126826,-3.7933065215185113,-7.122561340577147,8.419409449749004,9.690292564394042
-6.689365545294437,-4.3055983532412885,-6.927732096158827,-7.6901987266929,-9.5770396732712,-48.13001393331126
-8.892091816714798,-6.507170581282946,-8.932361347456492,1.8228763222194244,3.614290535990128,21.12751624169544
-2.127390863359435,-3.6401780609590118,0.0905247404446019,7.500098844692172,7.02263253644412,42.50952947956989
-9.13049875974416,-6.370031808069518,-5.26510257791208,-5.012248483355764,1.4246530348554542,9.546269409364285
-1.6747514859361545,-9.01491760144812,-2.5277172308085682,0.47505897435274447,-7.966561941925681,-16.334690029606588
6.669171075771194,-8.960762670697914,8.496837380361242,-8.01773716840249,6.8714990319550555,75.18484243585932
8.053062878552343,9.591413611731854,6.040517605471871,5.589550815426579,2.8496655199109533,1.7369784458468374
5.579927091562579,-7.308955831737059,0.721360718952746,0.2844574038082892,7.151442882451152,69.43082135741012
-0.7440126881296827,-2.2982100779929304,2.791265424742202,-4.670733649983079,-7.204631780920863,-29.492721096330417
-0.44245451952508397,-1.6622126281022997,-5.348601189422526,-2.6497637976974397,-2.6721510034750517,-8.348639484843403
-3.450088711749091,-2.4107184054614206,3.714866909118908,-4.062470508574294,8.977158534306808,46.09108167994612
8.326960390763558,-0.3817914339984285,-3.432775899906224,0.7086957966000629,6.9712097754724915,53.57575152519482
3.0517468112020407,6.087836558941548,0.6544455213148037,2.658352585352415,-4.236887716350766,-32.242760515864425
4.697863246205816,-5.951908137485633,3.8959625763699646,7.214381366517881,-7.357943253969122,-9.042533385948634
2.287594810838396,-8.098085035401308,4.514312565428538,-8.310135623529595,8.718796454012521,73.81685181839283
-7.251841399243957,9.177604918181608,6.017683521701933,1.8736400893270821,5.6524820925909385,-12.442754104885305
5.902296779661718,8.920541256346606,-4.932332923216256,1.8015179071661835,-8.099016048711976,-54.25959148444821
2.323314000482426,-6.574173918144224,1.299012229448837,1.448610280676994,-0.6802969403754533,22.245931774895887
0.45263551026245574,5.278467800131759,5.984894330241333,-0.15693568849141748,1.9918688304522458,-3.8225792272048067
8.624724713802037,-7.605328229977544,-7.65792868199779,-8.245819761784631,3.1572657008105565,57.86929927295502
-1.6278339841924105,5.486428322836865,3.424628266171852,-3.3272448334352367,7.967330947230716,21.078154713731905
5.250642941413046,-4.589301181796486,-2.71615964455892,-3.711200395914742,-6.847767027500007,-9.12318731845177
-7.044332549156167,8.72254926751488,-1.2419192560249348,-2.3336035444518033,4.593714173547559,-16.66450582329787
1.0598613050579986,8.722799736769245,5.606029878187844,-0.41260871750919303,-2.4728105303834758,-35.928860587398034
9.732630898486441,4.355204720072869,9.023893200076822,-7.630428455659173,7.010673583815652,41.830779662032
2.7414776798241514,-7.561566433297749,1.7651599993844136,3.721927302108976,-9.753946282227943,-20.046475408213627
-0.9136407631650689,6.507990223926424,-4.092819493118203,-0.8290383640289778,-1.1537174586421362,-26.15517968214613
-3.9614521711501682,8.368837910311084,5.6258807086303175,-7.7882317800777905,9.940693156751461,17.84119527477258
7.584000486154904,-4.32183124271922,6.7379315932187644,-7.871609362572343,9.982094609484772,79.06953877716741
3.313694722130738,3.0025003111759396,-8.191185460317346,7.940667977932505,-9.420009935910612,-48.86292880753426
-5.183438839177059,-7.1395624966673,5.535358813844371,-6.0359154557420425,8.212764542617705,53.565724806746296
3.125380786549803,-9.276745790106077,-9.89140331742599,-8.96684165971202,2.1185035529545537,46.043223044341076
6.029636217188306,-5.22894358745223,6.988176858461459,-8.855361196934792,6.019277072833525,58.76266440718992
8.555908603445609,5.442167982087611,3.962415679572744,6.759604373107662,-9.196974009058671,-44.52601485699733
-5.964357785618892,-7.501526413887138,0.09061980385973056,4.903762566576891,2.600236891527974,24.8512620884784
7.0226219952387,-6.895740151178183,4.692421838703231,-6.139170182621918,-4.584824973643995,12.902326369535027
4.198093945626078,9.604095697973635,2.2308721195413916,-8.909993700174088,2.3261793985506563,-8.509265839622994
-9.152988968396658,7.682914227336344,4.191565702012414,-6.537443071549935,-8.165579883516038,-81.21661016437473
-6.329335422393621,9.60054359108385,-0.8287871508302036,5.681618966828159,2.728166842155537,-26.688449501223918
1.448262999172747,-7.097394906699006,8.920489071161901,-3.9731473497056413,1.5603443161508435,32.540584905952855
3.9955188917813222,2.984663104906178,8.811888193910368,-7.03122020159884,0.1670547689388413,0.9672440099570391
-1.9193121851846806,-0.5166254103476375,-7.615649476045108,-7.318107802544693,-4.438489084374853,-24.208604803829605
-3.905907924783374,-1.4419357263730004,2.2197509407325655,2.69258234836526,-1.7637820682885952,-10.636825961884636
-1.8243378114260578,-5.6474294660607605,1.766124968180165,-3.6591817736552423,-9.278803314452727,-31.476428804403753
-1.6319991168627923,-0.5173464981965936,-5.48814263591578,1.4491586624423136,1.3154380086384188,5.7389726369048075
4.040043622207428,2.958969644024201,3.0486611304206312,-3.675716963519138,5.748644439719078,29.12812767985718
0.9828876719935886,-1.3716360964021979,2.520249618821142,-2.7868533109949145,0.25478489213516475,7.149647110969656
